id,smiles,HOMO_low_E,LUMO_low_E,η_low_E,μ_low_E,ω_low_E,polar_aniso(Debye)_low_E,polar_iso(Debye)_low_E,dipole(Debye)_low_E,volume(Bohr_radius³/mol)_low_E,SASA_sphericity_low_E,SASA_surface_area(Å²)_low_E,SASA_volume(Å³)_low_E,NBO_charge_Br_low_E,NBO_charge_C_low_E,NMR_shift_C_low_E,pyramidalization_Agranat-Radhakrishnan_C_low_E,pyramidalization_Gavrish_C(°)_low_E,NBO_LP_energy_Br_low_E,NBO_LP_occupancy_Br_low_E,%Vbur_C_2.0Å_low_E,%Vbur_Br_2.0Å_low_E,%Vbur_C_2.5Å_low_E,%Vbur_Br_2.5Å_low_E,%Vbur_C_3.0Å_low_E,%Vbur_Br_3.0Å_low_E,%Vbur_C_3.5Å_low_E,%Vbur_Br_3.5Å_low_E,%Vbur_C_4.0Å_low_E,%Vbur_Br_4.0Å_low_E,Sterimol_B1_C_Br(Å)_morfeus_low_E,Sterimol_B5_C_Br(Å)_morfeus_low_E,Sterimol_L_C_Br(Å)_morfeus_low_E
arbr165,Brc1c2ccccc2cc2c1ccc1ccccc12,-0.25289,-0.05128,0.20161,-0.152085,0.05736,240.148,248.865,1.9087,2011.611,0.860095566330672,447.6353397439448,710.3631514606686,0.04031,-0.01317,26.6723,1.556679494594223e-10,0.0,-0.34596,1.94126,96.27130681818183,38.5104597107438,88.10066414897774,37.28838390415419,78.81872020262217,35.3005810488677,68.84317927692881,32.54228009690645,58.18074607411086,29.15050276208802,1.85,7.038467920983747,4.17379766490231
arbr166,Brc1c2ccccc2c(-c2ccc3ccccc3c2)c2ccccc12,-0.24621,-0.05479,0.19142,-0.1505,0.05916,208.87,321.147,2.3241,2927.37,0.8181883326189751,553.9859366224728,907.4064175293624,0.04013,-0.01368,27.2,0.0001479620302511245,0.000983961072734829,-0.34484,1.94096,96.22933884297521,38.56211260330578,88.12833702304988,37.29163953639797,78.80102800953516,35.28475119189511,68.82163156913902,32.52772083488632,58.26803115883558,29.12334740239588,2.927584988962848,5.717335688975918,4.172892805921293
arbr167,Brc1c2ccccc2c(-c2cccc3ccccc23)c2ccccc12,-0.24732,-0.05466,0.19266,-0.15099,0.05917,123.395,311.545,2.1279,2753.076,0.8285330765412315,543.6556818433303,898.9271274355242,0.0404,-0.01432,26.7122,0.003025376705648765,0.02011902163054316,-0.34511,1.94092,96.18091425619835,38.50077479338843,88.09252506836827,37.24606068498503,78.84665524433849,35.2493668057211,69.28170424897503,32.48462541930675,59.24562410775247,29.09929551238285,3.123791409507705,5.718071285902619,4.172596607988266
arbr168,Brc1c2ccccc2c(-c2ccccc2)c2ccccc12,-0.24638,-0.05428,0.1921,-0.15033,0.05882,170.294,263.611,2.2338,2398.976,0.8444384137058935,488.495123486222,787.8002859066092,0.03988,-0.01398,27.2227,3.792084401133457e-06,2.521720299311284e-05,-0.34471,1.94107,96.24870867768594,38.51368801652892,88.11043104570908,37.27047792681339,78.79450983313468,35.24564213349225,68.81697260529258,32.49569045844204,58.28510024207063,29.10589038545093,2.903456904333542,5.717066270691255,4.172917458811992
arbr169,Brc1c2ccccc2cc2ccccc12,-0.24977,-0.05458,0.19519,-0.152175,0.05932,174.347,193.277,1.7765,1711.341,0.884254157629139,387.3045015806089,595.9616256167376,0.04096,-0.0147,27.4693,1.151303402261987e-06,7.655427149773752e-06,-0.34563,1.94053,96.25193698347107,38.31030475206612,88.07299127490559,37.03444458913921,78.73863974970202,35.08268772348033,68.74126444278792,32.37222791651137,58.09423685680591,29.0380019862206,1.85,5.723158000728438,4.172129507891669
arbr170,NS(=O)(=O)c1ccc2ccccc2c1Br,-0.2931,-0.05415,0.23895,-0.173625,0.06308,119.842,169.575,6.5453,1815.334,0.88572194378914,389.9599490797916,603.6009678648949,0.07446,-0.02901,27.1882,0.008526752902025904,0.05665543045864894,-0.36723,1.93064,96.25193698347107,41.69356921487603,88.59714806615445,42.06765203802578,80.55627979737783,40.95370232419548,72.19239191203877,38.6379519194931,62.58534541617529,35.46567562534914,2.245508033660366,5.733820214564455,4.165586879800466
arbr171,Brc1c2ccccc2nc2ccccc12,-0.26762,-0.06675,0.20087,-0.167185,0.06957,170.441,187.991,0.376,1768.057,0.8828075716922079,384.1841643708253,587.3298545242369,0.06016,0.02038,11.3405,4.749758069114622e-07,3.153981341200579e-06,-0.35529,1.92899,96.29390495867769,37.83251549586777,88.05020184919911,36.5737726266441,78.61851907032181,34.66738676996425,68.40232482295937,32.05949496831904,57.60272484637825,28.81067283222643,1.85,5.71811717425445,4.165021834124471
arbr172,FC(F)(F)c1cnc2ccccc2c1Br,-0.30618,-0.06078,0.2454,-0.18348,0.06859,104.708,143.005,3.2621,1396.536,0.8936276658502621,366.810761125268,558.0483442050243,0.10617,0.01279,9.1476,1.48144254548145e-05,9.839468612152772e-05,-0.3634,1.91745,96.34555785123968,39.12706611570248,88.78760255241568,38.94061726787342,80.39705005959476,37.86129320619786,71.09054696235557,35.76686544912411,60.53007262119049,32.79164856309354,2.188126555038932,5.727445249167177,4.153076375186298
arbr173,FC(F)(F)c1ccc2c(cnn2C2CCCCO2)c1Br,-0.29002,-0.0318,0.25822,-0.16091,0.05014,101.428,185.9,4.6119,2330.731,0.8569764442541224,459.219774141698,734.1047111097182,0.09637,-0.01288,31.8569,0.0006386380731621381,0.00424672055853897,-0.35307,1.92693,96.37461260330579,37.21268078512397,88.69318921734602,36.74306550332074,80.08790226460071,35.91794547079857,70.67531680954156,34.28880916884085,60.42222704984172,31.79815033207126,2.368157458448142,7.452473828202169,4.150983962732448
arbr174,Cc1nc(Br)c[nH]1,-0.27688,0.03988,0.31676,-0.1185,0.02217,49.6882,77.7239,5.0604,953.908,0.9112443038921744,273.7121042907903,370.3966570989143,0.06913,0.00549,33.4866,6.316744604220643e-05,0.0004239171507791105,-0.33594,1.94806,95.23502066115702,34.18775826446281,84.70503971871337,29.29092329730434,70.39630512514898,25.56149433849821,55.35547894148342,22.37758572493477,42.04852274843275,19.47078083297126,1.85,3.8197201986769,4.13495306296663
arbr175,Brc1c[nH]c2ccccc12,-0.26117,0.00222,0.26339,-0.129475,0.03182,82.819,115.896,3.1715,1345.282,0.9071825877998237,312.9933028061964,449.9025342876378,0.07149,-0.17862,60.9602,5.271333910066293e-05,0.0003569587965589023,-0.34135,1.95084,96.21642561983471,34.3072055785124,86.78376090636802,30.51829665321005,74.51672377830751,27.88475864123957,61.36030096906448,25.52995713753261,48.48356712804916,23.10106449009993,1.85,5.592074456254981,4.134073326612088
arbr176,Clc1cccc2c(Br)c[nH]c12,-0.26847,-0.00841,0.26006,-0.13844,0.03685,94.9137,129.624,1.4351,1348.763,0.8980231956354119,335.6429912728394,492.0639169150208,0.07912,-0.17948,60.1662,7.270187994676746e-05,0.0004922825806841137,-0.34736,1.94975,96.24548037190083,34.45247933884297,86.75446021617398,30.53783044667274,74.51020560190703,27.88848331346842,61.37311311964218,25.54160454714872,48.51654149338961,23.10494382719881,1.85,5.593100930220112,4.132455332422077
arbr177,Brc1c[nH]c2ncccc12,-0.27451,-0.01517,0.25934,-0.14484,0.04045,81.1142,111.125,1.0685,1146.818,0.9095593350240915,306.7128241640177,438.1454125110027,0.07511,-0.18144,63.6358,3.905289635934132e-05,0.0002647242984601079,-0.34739,1.95043,96.24548037190083,34.19744318181818,86.7332986065894,30.23831228024482,74.37332389749702,27.55046930870084,61.17801900857249,25.2294539694372,48.22985848178264,22.85899385513003,1.85,5.527353114707083,4.13427883472144
arbr179,Brc1c[nH]c2ccncc12,-0.273,-0.00698,0.26602,-0.13999,0.03683,78.3508,110.035,4.8203,1485.283,0.9109911577969703,306.1228125091621,437.9137662945071,0.08416,-0.17183,61.0526,3.301315660948698e-05,0.0002238501615171939,-0.34872,1.94796,96.25193698347107,34.35240185950413,86.7316707904675,30.40597734079958,74.40498361144219,27.72087306317044,61.24033265001864,25.37155236675364,48.30783315747006,22.97188256470734,1.85,4.977774161646392,4.13175731360803
arbr18,N#CCc1cccc(Br)c1,-0.31179,-0.01227,0.29952,-0.16203,0.04383,84.2737,112.842,2.1504,1166.553,0.8924896389078829,328.7026908010497,472.4800512166711,0.05813,-0.06915,22.6254,7.021021359326046e-07,4.659848281310097e-06,-0.35387,1.93998,96.40366735537191,33.8229597107438,87.29652298476364,30.23017319963537,74.77745083432657,27.46387067938021,60.96021244875139,24.69250838613492,47.74998448265161,21.65329588479921,1.85,4.375718548281343,4.15994958024319
arbr180,Brc1c[nH]c2ncncc12,-0.28669,-0.02478,0.26191,-0.155735,0.0463,75.2633,104.827,3.3303,1118.178,0.9133867931716669,299.9223183207258,426.3527627502654,0.08836,-0.17453,63.4544,5.481100810696117e-06,3.720628682786361e-05,-0.35511,1.94731,96.23902376033058,34.32334710743802,86.6437687198854,30.10971480661545,74.16660458879618,27.35399284862932,60.94623555721208,25.03552459932911,47.96489975792937,22.70420830488486,1.85,4.898500037825612,4.131785646221241
arbr181,Brc1c[nH]c2cccnc12,-0.27397,-0.01493,0.25904,-0.14445,0.04028,81.6109,111.379,5.1893,1167.914,0.9061397039303366,308.5129272746292,439.5179366025432,0.09287,-0.19858,57.515,1.014086722363294e-05,6.881587916530541e-05,-0.33718,1.94695,96.21642561983471,34.39436983471074,86.60144550071624,30.05436905847115,73.86956197854589,27.0383268772348,60.25612653745807,24.46713101006336,47.19795481348147,21.95355657625225,1.85,5.470277701458448,4.12803214243823
arbr182,Brc1c[nH]c2nccnc12,-0.28528,-0.03534,0.24994,-0.16031,0.05141,81.0259,107.256,3.0699,1311.406,0.9089186939976773,302.0524165223416,427.7448986767461,0.09756,-0.20271,60.2152,4.44121713668796e-05,0.0003018049625885431,-0.34505,1.94637,96.19705578512396,34.4427944214876,86.49726526891523,29.97135043625472,73.66098033373063,26.86699195470798,60.06743850167723,24.29824357062989,46.93493575817764,21.79721929116753,1.85,5.416378889511776,4.128225172960987
arbr183,CS(=O)(=O)Nc1c[nH]cc(Br)c1=O,-0.29177,-0.02165,0.27012,-0.15671,0.04546,69.0464,131.997,6.8559,1536.587,0.8862942932388044,369.7079667721023,557.7363580795404,0.10054,-0.22866,38.6875,0.02096754326329109,0.1393640325439894,-0.35394,1.9394,96.29713326446281,34.73657024793388,87.37628597473629,31.48033598124756,75.62760727056019,28.84758641239571,63.10624767051808,26.18745341036153,50.84414375271553,23.23296195146173,1.85,5.787408597289435,4.142079090269379
arbr184,Brc1cc[nH]c1,-0.27336,0.03984,0.3132,-0.11676,0.02176,43.4231,69.1072,3.5556,917.923,0.9319507658562515,247.6326269955105,329.6666879469998,0.0639,-0.18557,54.6095,1.778374502035672e-05,0.0001203071584356147,-0.33587,1.95228,96.19705578512396,34.13933367768595,86.23681468941268,29.50905065763772,72.63203963051251,26.11367699642431,57.79211703317182,23.29016026835632,42.80499348271367,20.59190925454658,1.85,3.279325012141372,4.138531974598768
arbr185,Brc1c[nH]cn1,-0.28636,0.03722,0.32358,-0.12457,0.02398,41.5932,64.2391,4.9559,909.312,0.9344475736524362,240.882113086512,317.5506841343963,0.0741,0.00163,31.7382,4.919753253146884e-05,0.0003301492181132863,-0.33934,1.94719,95.20273760330579,34.2264979338843,84.7001562703477,29.35929157442375,70.40002979737783,25.61922675804529,55.1009830413716,22.40903373089825,40.75515175966731,19.48591024765688,1.85,3.266086333933945,4.134201948212846
arbr186,Brc1cn[nH]c1,-0.2989,0.03304,0.33194,-0.13293,0.02662,39.9914,63.9979,2.4993,1018.143,0.9358855346851193,240.5818739720285,317.6890679674549,0.0847,-0.23922,58.7017,4.984666189108754e-05,0.000341019087399937,-0.34888,1.95069,96.21965392561982,34.26200929752066,85.9307852584972,29.44882146112775,71.93366358760429,25.94141090584029,56.7677273574357,23.07351844949683,41.4782601948979,20.36690770281174,1.85,3.266867356870446,4.131370498252218
arbr188,Cc1n[nH]cc1Br,-0.29357,0.03857,0.33214,-0.1275,0.02447,41.0955,76.305,2.0549,1101.287,0.9243893342660416,267.6118031239674,365.8592994633796,0.07698,-0.23232,59.0724,1.47906922390844e-05,0.0001008986750712466,-0.34707,1.9511,96.18414256198346,34.6042097107438,86.76259929678343,30.7771194165907,74.62287693682956,28.24046483909416,61.37020126723817,26.10417443160641,47.39812860778351,23.80128483644715,1.85,4.315393133346744,4.131710392935247
arbr189,Brc1c[nH]nc1-c1ccccc1,-0.28131,0.00013,0.28144,-0.14059,0.03512,90.597,133.651,2.3481,1525.205,0.8889823806810748,349.0931317419882,514.0738350336966,0.0859,-0.21617,60.8853,0.03350611362378154,0.2291187642564548,-0.34984,1.94928,96.14863119834712,36.89953512396694,87.0897903372835,34.19878890480531,75.55683849821216,31.69416716328963,63.11905982109579,29.16220182631383,50.08767301843461,26.45669108062814,1.85,7.506380709786164,4.134791728107917
arbr19,N#CCc1ccc([N+](=O)[O-])c(Br)c1,-0.33373,-0.07154,0.26219,-0.202635,0.0783,92.1824,130.074,4.01,1784.736,0.8800611915396976,363.6890715971223,538.4414626629683,0.13091,-0.07246,28.5267,0.03888480901915629,0.2589735179621902,-0.36647,1.92296,96.30036157024794,37.04480888429752,87.92160437556974,34.78317489256413,77.13423718712752,32.50428337306317,65.58831065970928,29.82028046962355,54.04692446154801,26.70574452237602,2.065535638489228,4.965272610057632,4.145261520619355
arbr190,Brc1c[nH]nc1-c1ccccn1,-0.2849,-0.01154,0.27336,-0.14822,0.04018,94.0956,129.298,2.6257,1386.723,0.8879234848884678,345.3530143456707,504.9309643172195,0.11192,-0.20344,56.944,7.000780301371544e-05,0.0004802797737370559,-0.33572,1.94266,96.13894628099173,35.96655475206612,86.90910274775361,32.85421278812345,75.05307657926103,30.25365017878427,62.11388837122625,27.86235091315691,48.85132828502265,25.53651232077462,1.85,7.387772980974537,4.128039439432715
arbr191,OB(O)c1cc(Br)cc(Cl)c1F,-0.31023,-0.03424,0.27599,-0.172235,0.05374,81.6774,121.094,0.5917,1556.838,0.8900326426167516,351.6797756391738,520.7194577777071,0.06938,-0.09231,28.6728,4.788050383588289e-07,3.180900589019378e-06,-0.35559,1.94122,96.40689566115702,33.91012396694214,87.28838390415419,30.27412423492643,74.71692491060786,27.46014600715137,61.3393356317555,24.6674664554603,49.21404630376761,21.63622680156415,1.85,5.632406690636362,4.157937116438413
arbr192,Cc1nc(Br)cc(B(O)O)c1Cl,-0.30806,-0.04106,0.267,-0.17456,0.05706,90.9104,129.909,2.5644,1392.715,0.8872783421663532,359.9802859335173,536.7619363107976,0.05034,0.14886,3.6755,7.281379890834556e-05,0.0004853888428440879,-0.34572,1.93283,95.20919421487604,33.46461776859504,85.48639145722099,29.56927985414767,72.21022050059595,26.38837157330155,59.31501584047708,23.30937849422288,48.31287629569859,20.20785488175781,1.950738798756124,5.64829194979945,4.167974157633448
